0.74879,1,0.25121
0.74895,1,0.25105
0.74911,1,0.25089
0.74927,1,0.25073
0.74944,1,0.25056
0.7496,1,0.2504
0.74976,1,0.25024
0.74992,1,0.25008
0.75008,1,0.24992
0.75024,1,0.24976
0.7504,1,0.2496
0.75056,1,0.24944
0.75073,1,0.24927
0.75089,1,0.24911
0.75105,1,0.24895
0.75121,1,0.24879
0.75137,1,0.24863
0.75153,1,0.24847
0.75169,1,0.24831
0.75186,1,0.24814
0.75202,1,0.24798
0.75218,1,0.24782
0.75234,1,0.24766
0.7525,1,0.2475
0.75266,1,0.24734
0.75282,1,0.24718
0.75298,1,0.24702
0.75315,1,0.24685
0.75331,1,0.24669
0.75347,1,0.24653
0.75363,1,0.24637
0.75379,1,0.24621
0.75395,1,0.24605
0.75411,1,0.24589
0.75428,1,0.24572
0.75444,1,0.24556
0.7546,1,0.2454
0.75476,1,0.24524
0.75492,1,0.24508
0.75508,1,0.24492
0.75524,1,0.24476
0.7554,1,0.2446
0.75557,1,0.24443
0.75573,1,0.24427
0.75589,1,0.24411
0.75605,1,0.24395
0.75621,1,0.24379
0.75637,1,0.24363
0.75653,1,0.24347
0.7567,1,0.2433
0.75686,1,0.24314
0.75702,1,0.24298
0.75718,1,0.24282
0.75734,1,0.24266
0.7575,1,0.2425
0.75766,1,0.24234
0.75783,1,0.24217
0.75799,1,0.24201
0.75815,1,0.24185
0.75831,1,0.24169
0.75847,1,0.24153
0.75863,1,0.24137
0.75879,1,0.24121
0.75895,1,0.24105
0.75912,1,0.24088
0.75928,1,0.24072
0.75944,1,0.24056
0.7596,1,0.2404
0.75976,1,0.24024
0.75992,1,0.24008
0.76008,1,0.23992
0.76025,1,0.23975
0.76041,1,0.23959
0.76057,1,0.23943
0.76073,1,0.23927
0.76089,1,0.23911
0.76105,1,0.23895
0.76121,1,0.23879
0.76137,1,0.23863
0.76154,1,0.23846
0.7617,1,0.2383
0.76186,1,0.23814
0.76202,1,0.23798
0.76218,1,0.23782
0.76234,1,0.23766
0.7625,1,0.2375
0.76267,1,0.23733
0.76283,1,0.23717
0.76299,1,0.23701
0.76315,1,0.23685
0.76331,1,0.23669
0.76347,1,0.23653
0.76363,1,0.23637
0.76379,1,0.23621
0.76396,1,0.23604
0.76412,1,0.23588
0.76428,1,0.23572
0.76444,1,0.23556
0.7646,1,0.2354
0.76476,1,0.23524
0.76492,1,0.23508
0.76509,1,0.23491
0.76525,1,0.23475
0.76541,1,0.23459
0.76557,1,0.23443
0.76573,1,0.23427
0.76589,1,0.23411
0.76605,1,0.23395
0.76621,1,0.23379
0.76638,1,0.23362
0.76654,1,0.23346
0.7667,1,0.2333
0.76686,1,0.23314
0.76702,1,0.23298
0.76718,1,0.23282
0.76734,1,0.23266
0.76751,1,0.23249
0.76767,1,0.23233
0.76783,1,0.23217
0.76799,1,0.23201
0.76815,1,0.23185
0.76831,1,0.23169
0.76847,1,0.23153
0.76864,1,0.23136
0.7688,1,0.2312
0.76896,1,0.23104
0.76912,1,0.23088
0.76928,1,0.23072
0.76944,1,0.23056
0.7696,1,0.2304
0.76976,1,0.23024
0.76993,1,0.23007
0.77009,1,0.22991
0.77025,1,0.22975
0.77041,1,0.22959
0.77057,1,0.22943
0.77073,1,0.22927
0.77089,1,0.22911
0.77106,1,0.22894
0.77122,1,0.22878
0.77138,1,0.22862
0.77154,1,0.22846
0.7717,1,0.2283
0.77186,1,0.22814
0.77202,1,0.22798
0.77218,1,0.22782
0.77235,1,0.22765
0.77251,1,0.22749
0.77267,1,0.22733
0.77283,1,0.22717
0.77299,1,0.22701
0.77315,1,0.22685
0.77331,1,0.22669
0.77348,1,0.22652
0.77364,1,0.22636
0.7738,1,0.2262
0.77396,1,0.22604
0.77412,1,0.22588
0.77428,1,0.22572
0.77444,1,0.22556
0.7746,1,0.2254
0.77477,1,0.22523
0.77493,1,0.22507
0.77509,1,0.22491
0.77525,1,0.22475
0.77541,1,0.22459
0.77557,1,0.22443
0.77573,1,0.22427
0.7759,1,0.2241
0.77606,1,0.22394
0.77622,1,0.22378
0.77638,1,0.22362
0.77654,1,0.22346
0.7767,1,0.2233
0.77686,1,0.22314
0.77702,1,0.22298
0.77719,1,0.22281
0.77735,1,0.22265
0.77751,1,0.22249
0.77767,1,0.22233
0.77783,1,0.22217
0.77799,1,0.22201
0.77815,1,0.22185
0.77832,1,0.22168
0.77848,1,0.22152
0.77864,1,0.22136
0.7788,1,0.2212
0.77896,1,0.22104
0.77912,1,0.22088
0.77928,1,0.22072
0.77944,1,0.22056
0.77961,1,0.22039
0.77977,1,0.22023
0.77993,1,0.22007
0.78009,1,0.21991
0.78025,1,0.21975
0.78041,1,0.21959
0.78057,1,0.21943
0.78074,1,0.21926
0.7809,1,0.2191
0.78106,1,0.21894
0.78122,1,0.21878
0.78138,1,0.21862
0.78154,1,0.21846
0.7817,1,0.2183
0.78187,1,0.21813
0.78203,1,0.21797
0.78219,1,0.21781
0.78235,1,0.21765
0.78251,1,0.21749
0.78267,1,0.21733
0.78283,1,0.21717
0.78299,1,0.21701
0.78316,1,0.21684
0.78332,1,0.21668
0.78348,1,0.21652
0.78364,1,0.21636
0.7838,1,0.2162
0.78396,1,0.21604
0.78412,1,0.21588
0.78429,1,0.21571
0.78445,1,0.21555
0.78461,1,0.21539
0.78477,1,0.21523
0.78493,1,0.21507
0.78509,1,0.21491
0.78525,1,0.21475
0.78541,1,0.21459
0.78558,1,0.21442
0.78574,1,0.21426
0.7859,1,0.2141
0.78606,1,0.21394
0.78622,1,0.21378
0.78638,1,0.21362
0.78654,1,0.21346
0.78671,1,0.21329
0.78687,1,0.21313
0.78703,1,0.21297
0.78719,1,0.21281
0.78735,1,0.21265
0.78751,1,0.21249
0.78767,1,0.21233
0.78783,1,0.21217
0.788,1,0.212
0.78816,1,0.21184
0.78832,1,0.21168
0.78848,1,0.21152
0.78864,1,0.21136
0.7888,1,0.2112
0.78896,1,0.21104
0.78913,1,0.21087
0.78929,1,0.21071
0.78945,1,0.21055
0.78961,1,0.21039
0.78977,1,0.21023
0.78993,1,0.21007
0.79009,1,0.20991
0.79025,1,0.20975
0.79042,1,0.20958
0.79058,1,0.20942
0.79074,1,0.20926
0.7909,1,0.2091
0.79106,1,0.20894
0.79122,1,0.20878
0.79138,1,0.20862
0.79155,1,0.20845
0.79171,1,0.20829
0.79187,1,0.20813
0.79203,1,0.20797
0.79219,1,0.20781
0.79235,1,0.20765
0.79251,1,0.20749
0.79268,1,0.20732
0.79284,1,0.20716
0.793,1,0.207
0.79316,1,0.20684
0.79332,1,0.20668
0.79348,1,0.20652
0.79364,1,0.20636
0.7938,1,0.2062
0.79397,1,0.20603
0.79413,1,0.20587
0.79429,1,0.20571
0.79445,1,0.20555
0.79461,1,0.20539
0.79477,1,0.20523
0.79493,1,0.20507
0.7951,1,0.2049
0.79526,1,0.20474
0.79542,1,0.20458
0.79558,1,0.20442
0.79574,1,0.20426
0.7959,1,0.2041
0.79606,1,0.20394
0.79622,1,0.20378
0.79639,1,0.20361
0.79655,1,0.20345
0.79671,1,0.20329
0.79687,1,0.20313
0.79703,1,0.20297
0.79719,1,0.20281
0.79735,1,0.20265
0.79752,1,0.20248
0.79768,1,0.20232
0.79784,1,0.20216
0.798,1,0.202
0.79816,1,0.20184
0.79832,1,0.20168
0.79848,1,0.20152
0.79864,1,0.20136
0.79881,1,0.20119
0.79897,1,0.20103
0.79913,1,0.20087
0.79929,1,0.20071
0.79945,1,0.20055
0.79961,1,0.20039
0.79977,1,0.20023
0.79994,1,0.20006
0.8001,1,0.1999
0.80026,1,0.19974
0.80042,1,0.19958
0.80058,1,0.19942
0.80074,1,0.19926
0.8009,1,0.1991
0.80106,1,0.19894
0.80123,1,0.19877
0.80139,1,0.19861
0.80155,1,0.19845
0.80171,1,0.19829
0.80187,1,0.19813
0.80203,1,0.19797
0.80219,1,0.19781
0.80236,1,0.19764
0.80252,1,0.19748
0.80268,1,0.19732
0.80284,1,0.19716
0.803,1,0.197
0.80316,1,0.19684
0.80332,1,0.19668
0.80348,1,0.19652
0.80365,1,0.19635
0.80381,1,0.19619
0.80397,1,0.19603
0.80413,1,0.19587
0.80429,1,0.19571
0.80445,1,0.19555
0.80461,1,0.19539
0.80478,1,0.19522
0.80494,1,0.19506
0.8051,1,0.1949
0.80526,1,0.19474
0.80542,1,0.19458
0.80558,1,0.19442
0.80574,1,0.19426
0.80591,1,0.19409
0.80607,1,0.19393
0.80623,1,0.19377
0.80639,1,0.19361
0.80655,1,0.19345
0.80671,1,0.19329
0.80687,1,0.19313
0.80703,1,0.19297
0.8072,1,0.1928
0.80736,1,0.19264
0.80752,1,0.19248
0.80768,1,0.19232
0.80784,1,0.19216
0.808,1,0.192
0.80816,1,0.19184
0.80833,1,0.19167
0.80849,1,0.19151
0.80865,1,0.19135
0.80881,1,0.19119
0.80897,1,0.19103
0.80913,1,0.19087
0.80929,1,0.19071
0.80945,1,0.19055
0.80962,1,0.19038
0.80978,1,0.19022
0.80994,1,0.19006
0.8101,1,0.1899
0.81026,1,0.18974
0.81042,1,0.18958
0.81058,1,0.18942
0.81075,1,0.18925
0.81091,1,0.18909
0.81107,1,0.18893
0.81123,1,0.18877
0.81139,1,0.18861
0.81155,1,0.18845
0.81171,1,0.18829
0.81187,1,0.18813
0.81204,1,0.18796
0.8122,1,0.1878
0.81236,1,0.18764
0.81252,1,0.18748
0.81268,1,0.18732
0.81284,1,0.18716
0.813,1,0.187
0.81317,1,0.18683
0.81333,1,0.18667
0.81349,1,0.18651
0.81365,1,0.18635
0.81381,1,0.18619
0.81397,1,0.18603
0.81413,1,0.18587
0.81429,1,0.18571
0.81446,1,0.18554
0.81462,1,0.18538
0.81478,1,0.18522
0.81494,1,0.18506
0.8151,1,0.1849
0.81526,1,0.18474
0.81542,1,0.18458
0.81559,1,0.18441
0.81575,1,0.18425
0.81591,1,0.18409
0.81607,1,0.18393
0.81623,1,0.18377
0.81639,1,0.18361
0.81655,1,0.18345
0.81672,1,0.18328
0.81688,1,0.18312
0.81704,1,0.18296
0.8172,1,0.1828
0.81736,1,0.18264
0.81752,1,0.18248
0.81768,1,0.18232
0.81784,1,0.18216
0.81801,1,0.18199
0.81817,1,0.18183
0.81833,1,0.18167
0.81849,1,0.18151
0.81865,1,0.18135
0.81881,1,0.18119
0.81897,1,0.18103
0.81914,1,0.18086
0.8193,1,0.1807
0.81946,1,0.18054
0.81962,1,0.18038
0.81978,1,0.18022
0.81994,1,0.18006
0.8201,1,0.1799
0.82026,1,0.17974
0.82043,1,0.17957
0.82059,1,0.17941
0.82075,1,0.17925
0.82091,1,0.17909
0.82107,1,0.17893
0.82123,1,0.17877
0.82139,1,0.17861
0.82156,1,0.17844
0.82172,1,0.17828
0.82188,1,0.17812
0.82204,1,0.17796
0.8222,1,0.1778
0.82236,1,0.17764
0.82252,1,0.17748
0.82268,1,0.17732
0.82285,1,0.17715
0.82301,1,0.17699
0.82317,1,0.17683
0.82333,1,0.17667
0.82349,1,0.17651
0.82365,1,0.17635
0.82381,1,0.17619
0.82398,1,0.17602
0.82414,1,0.17586
0.8243,1,0.1757
0.82446,1,0.17554
0.82462,1,0.17538
0.82478,1,0.17522
0.82494,1,0.17506
0.8251,1,0.1749
0.82527,1,0.17473
0.82543,1,0.17457
0.82559,1,0.17441
0.82575,1,0.17425
0.82591,1,0.17409
0.82607,1,0.17393
0.82623,1,0.17377
0.8264,1,0.1736
0.82656,1,0.17344
0.82672,1,0.17328
0.82688,1,0.17312
0.82704,1,0.17296
0.8272,1,0.1728
0.82736,1,0.17264
0.82753,1,0.17247
0.82769,1,0.17231
0.82785,1,0.17215
0.82801,1,0.17199
0.82817,1,0.17183
0.82833,1,0.17167
0.82849,1,0.17151
0.82865,1,0.17135
0.82882,1,0.17118
0.82898,1,0.17102
0.82914,1,0.17086
0.8293,1,0.1707
0.82946,1,0.17054
0.82962,1,0.17038
0.82978,1,0.17022
0.82995,1,0.17005
0.83011,1,0.16989
0.83027,1,0.16973
0.83043,1,0.16957
0.83059,1,0.16941
0.83075,1,0.16925
0.83091,1,0.16909
0.83107,1,0.16893
0.83124,1,0.16876
0.8314,1,0.1686
0.83156,1,0.16844
0.83172,1,0.16828
0.83188,1,0.16812
0.83204,1,0.16796
0.8322,1,0.1678
0.83237,1,0.16763
0.83253,1,0.16747
0.83269,1,0.16731
0.83285,1,0.16715
0.83301,1,0.16699
0.83317,1,0.16683
0.83333,1,0.16667
0.83349,1,0.16651
0.83366,1,0.16634
0.83382,1,0.16618
0.83398,1,0.16602
0.83414,1,0.16586
0.8343,1,0.1657
0.83446,1,0.16554
0.83462,1,0.16538
0.83479,1,0.16521
0.83495,1,0.16505
0.83511,1,0.16489
0.83527,1,0.16473
0.83543,1,0.16457
0.83559,1,0.16441
0.83575,1,0.16425
0.83591,1,0.16409
0.83608,1,0.16392
0.83624,1,0.16376
0.8364,1,0.1636
0.83656,1,0.16344
0.83672,1,0.16328
0.83688,1,0.16312
0.83704,1,0.16296
0.83721,1,0.16279
0.83737,1,0.16263
0.83753,1,0.16247
0.83769,1,0.16231
0.83785,1,0.16215
0.83801,1,0.16199
0.83817,1,0.16183
0.83833,1,0.16167
0.8385,1,0.1615
0.83866,1,0.16134
0.83882,1,0.16118
0.83898,1,0.16102
0.83914,1,0.16086
0.8393,1,0.1607
0.83946,1,0.16054
0.83963,1,0.16037
0.83979,1,0.16021
0.83995,1,0.16005
0.84011,1,0.15989
0.84027,1,0.15973
0.84043,1,0.15957
0.84059,1,0.15941
0.84076,1,0.15924
0.84092,1,0.15908
0.84108,1,0.15892
0.84124,1,0.15876
0.8414,1,0.1586
0.84156,1,0.15844
0.84172,1,0.15828
0.84188,1,0.15812
0.84205,1,0.15795
0.84221,1,0.15779
0.84237,1,0.15763
0.84253,1,0.15747
0.84269,1,0.15731
0.84285,1,0.15715
0.84301,1,0.15699
0.84318,1,0.15682
0.84334,1,0.15666
0.8435,1,0.1565
0.84366,1,0.15634
0.84382,1,0.15618
0.84398,1,0.15602
0.84414,1,0.15586
0.8443,1,0.1557
0.84447,1,0.15553
0.84463,1,0.15537
0.84479,1,0.15521
0.84495,1,0.15505
0.84511,1,0.15489
0.84527,1,0.15473
0.84543,1,0.15457
0.8456,1,0.1544
0.84576,1,0.15424
0.84592,1,0.15408
0.84608,1,0.15392
0.84624,1,0.15376
0.8464,1,0.1536
0.84656,1,0.15344
0.84672,1,0.15328
0.84689,1,0.15311
0.84705,1,0.15295
0.84721,1,0.15279
0.84737,1,0.15263
0.84753,1,0.15247
0.84769,1,0.15231
0.84785,1,0.15215
0.84802,1,0.15198
0.84818,1,0.15182
0.84834,1,0.15166
0.8485,1,0.1515
0.84866,1,0.15134
0.84882,1,0.15118
0.84898,1,0.15102
0.84914,1,0.15086
0.84931,1,0.15069
0.84947,1,0.15053
0.84963,1,0.15037
0.84979,1,0.15021
0.84995,1,0.15005
0.85011,1,0.14989
0.85027,1,0.14973
0.85044,1,0.14956
0.8506,1,0.1494
0.85076,1,0.14924
0.85092,1,0.14908
0.85108,1,0.14892
0.85124,1,0.14876
0.8514,1,0.1486
0.85157,1,0.14843
0.85173,1,0.14827
0.85189,1,0.14811
0.85205,1,0.14795
0.85221,1,0.14779
0.85237,1,0.14763
0.85253,1,0.14747
0.85269,1,0.14731
0.85286,1,0.14714
0.85302,1,0.14698
0.85318,1,0.14682
0.85334,1,0.14666
0.8535,1,0.1465
0.85366,1,0.14634
0.85382,1,0.14618
0.85399,1,0.14601
0.85415,1,0.14585
0.85431,1,0.14569
0.85447,1,0.14553
0.85463,1,0.14537
0.85479,1,0.14521
0.85495,1,0.14505
0.85511,1,0.14489
0.85528,1,0.14472
0.85544,1,0.14456
0.8556,1,0.1444
0.85576,1,0.14424
0.85592,1,0.14408
0.85608,1,0.14392
0.85624,1,0.14376
0.85641,1,0.14359
0.85657,1,0.14343
0.85673,1,0.14327
0.85689,1,0.14311
0.85705,1,0.14295
0.85721,1,0.14279
0.85737,1,0.14263
0.85753,1,0.14247
0.8577,1,0.1423
0.85786,1,0.14214
0.85802,1,0.14198
0.85818,1,0.14182
0.85834,1,0.14166
0.8585,1,0.1415
0.85866,1,0.14134
0.85883,1,0.14117
0.85899,1,0.14101
0.85915,1,0.14085
0.85931,1,0.14069
0.85947,1,0.14053
0.85963,1,0.14037
0.85979,1,0.14021
0.85995,1,0.14005
0.86012,1,0.13988
0.86028,1,0.13972
0.86044,1,0.13956
0.8606,1,0.1394
0.86076,1,0.13924
0.86092,1,0.13908
0.86108,1,0.13892
0.86125,1,0.13875
0.86141,1,0.13859
0.86157,1,0.13843
0.86173,1,0.13827
0.86189,1,0.13811
0.86205,1,0.13795
0.86221,1,0.13779
0.86237,1,0.13763
0.86254,1,0.13746
0.8627,1,0.1373
0.86286,1,0.13714
0.86302,1,0.13698
0.86318,1,0.13682
0.86334,1,0.13666
0.8635,1,0.1365
0.86367,1,0.13633
0.86383,1,0.13617
0.86399,1,0.13601
0.86415,1,0.13585
0.86431,1,0.13569
0.86447,1,0.13553
0.86463,1,0.13537
0.8648,1,0.1352
0.86496,1,0.13504
0.86512,1,0.13488
0.86528,1,0.13472
0.86544,1,0.13456
0.8656,1,0.1344
0.86576,1,0.13424
0.86592,1,0.13408
0.86609,1,0.13391
0.86625,1,0.13375
0.86641,1,0.13359
0.86657,1,0.13343
0.86673,1,0.13327
0.86689,1,0.13311
0.86705,1,0.13295
0.86722,1,0.13278
0.86738,1,0.13262
0.86754,1,0.13246
0.8677,1,0.1323
0.86786,1,0.13214
0.86802,1,0.13198
0.86818,1,0.13182
0.86834,1,0.13166
0.86851,1,0.13149
0.86867,1,0.13133
0.86883,1,0.13117
0.86899,1,0.13101
0.86915,1,0.13085
0.86931,1,0.13069
0.86947,1,0.13053
0.86964,1,0.13036
0.8698,1,0.1302
0.86996,1,0.13004
0.87012,1,0.12988
0.87028,1,0.12972
0.87044,1,0.12956
0.8706,1,0.1294
0.87076,1,0.12924
0.87093,1,0.12907
0.87109,1,0.12891
0.87125,1,0.12875
0.87141,1,0.12859
0.87157,1,0.12843
0.87173,1,0.12827
0.87189,1,0.12811
0.87206,1,0.12794
0.87222,1,0.12778
0.87238,1,0.12762
0.87254,1,0.12746
0.8727,1,0.1273
0.87286,1,0.12714
0.87302,1,0.12698
0.87318,1,0.12682
0.87335,1,0.12665
0.87351,1,0.12649
0.87367,1,0.12633
0.87383,1,0.12617
0.87399,1,0.12601
0.87415,1,0.12585
0.87431,1,0.12569
0.87448,1,0.12552
0.87464,1,0.12536
0.8748,1,0.1252
0.87496,1,0.12504
0.87512,1,0.12488
0.87528,1,0.12472
0.87544,1,0.12456
0.87561,1,0.12439
0.87577,1,0.12423
0.87593,1,0.12407
0.87609,1,0.12391
0.87625,1,0.12375
0.87641,1,0.12359
0.87657,1,0.12343
0.87673,1,0.12327
0.8769,1,0.1231
0.87706,1,0.12294
0.87722,1,0.12278
0.87738,1,0.12262
0.87754,1,0.12246
0.8777,1,0.1223
0.87786,1,0.12214
0.87803,1,0.12197
0.87819,1,0.12181
0.87835,1,0.12165
0.87851,1,0.12149
0.87867,1,0.12133
0.87883,1,0.12117
0.87899,1,0.12101
0.87915,1,0.12085
0.87932,1,0.12068
0.87948,1,0.12052
0.87964,1,0.12036
0.8798,1,0.1202
0.87996,1,0.12004
0.88012,1,0.11988
0.88028,1,0.11972
0.88045,1,0.11955
0.88061,1,0.11939
0.88077,1,0.11923
0.88093,1,0.11907
0.88109,1,0.11891
0.88125,1,0.11875
0.88141,1,0.11859
0.88157,1,0.11843
0.88174,1,0.11826
0.8819,1,0.1181
0.88206,1,0.11794
0.88222,1,0.11778
0.88238,1,0.11762
0.88254,1,0.11746
0.8827,1,0.1173
0.88287,1,0.11713
0.88303,1,0.11697
0.88319,1,0.11681
0.88335,1,0.11665
0.88351,1,0.11649
0.88367,1,0.11633
0.88383,1,0.11617
0.88399,1,0.11601
0.88416,1,0.11584
0.88432,1,0.11568
0.88448,1,0.11552
0.88464,1,0.11536
0.8848,1,0.1152
0.88496,1,0.11504
0.88512,1,0.11488
0.88529,1,0.11471
0.88545,1,0.11455
0.88561,1,0.11439
0.88577,1,0.11423
0.88593,1,0.11407
0.88609,1,0.11391
0.88625,1,0.11375
0.88641,1,0.11359
0.88658,1,0.11342
0.88674,1,0.11326
0.8869,1,0.1131
0.88706,1,0.11294
0.88722,1,0.11278
0.88738,1,0.11262
0.88754,1,0.11246
0.88771,1,0.11229
0.88787,1,0.11213
0.88803,1,0.11197
0.88819,1,0.11181
0.88835,1,0.11165
0.88851,1,0.11149
0.88867,1,0.11133
0.88884,1,0.11116
0.889,1,0.111
0.88916,1,0.11084
0.88932,1,0.11068
0.88948,1,0.11052
0.88964,1,0.11036
0.8898,1,0.1102
0.88996,1,0.11004
0.89013,1,0.10987
0.89029,1,0.10971
0.89045,1,0.10955
0.89061,1,0.10939
0.89077,1,0.10923
0.89093,1,0.10907
0.89109,1,0.10891
0.89126,1,0.10874
0.89142,1,0.10858
0.89158,1,0.10842
0.89174,1,0.10826
0.8919,1,0.1081
0.89206,1,0.10794
0.89222,1,0.10778
0.89238,1,0.10762
0.89255,1,0.10745
0.89271,1,0.10729
0.89287,1,0.10713
0.89303,1,0.10697
0.89319,1,0.10681
0.89335,1,0.10665
0.89351,1,0.10649
0.89368,1,0.10632
0.89384,1,0.10616
0.894,1,0.106
0.89416,1,0.10584
0.89432,1,0.10568
0.89448,1,0.10552
0.89464,1,0.10536
0.8948,1,0.1052
0.89497,1,0.10503
0.89513,1,0.10487
0.89529,1,0.10471
0.89545,1,0.10455
0.89561,1,0.10439
0.89577,1,0.10423
0.89593,1,0.10407
0.8961,1,0.1039
0.89626,1,0.10374
0.89642,1,0.10358
0.89658,1,0.10342
0.89674,1,0.10326
0.8969,1,0.1031
0.89706,1,0.10294
0.89722,1,0.10278
0.89739,1,0.10261
0.89755,1,0.10245
0.89771,1,0.10229
0.89787,1,0.10213
0.89803,1,0.10197
0.89819,1,0.10181
0.89835,1,0.10165
0.89852,1,0.10148
0.89868,1,0.10132
0.89884,1,0.10116
0.899,1,0.101
0.89916,1,0.10084
0.89932,1,0.10068
0.89948,1,0.10052
0.89965,1,0.10035
0.89981,1,0.10019
0.89997,1,0.10003
0.90013,1,0.099871
0.90029,1,0.09971
0.90045,1,0.099548
0.90061,1,0.099387
0.90077,1,0.099226
0.90094,1,0.099064
0.9011,1,0.098903
0.90126,1,0.098742
0.90142,1,0.09858
0.90158,1,0.098419
0.90174,1,0.098258
0.9019,1,0.098096
0.90207,1,0.097935
0.90223,1,0.097773
0.90239,1,0.097612
0.90255,1,0.097451
0.90271,1,0.097289
0.90287,1,0.097128
0.90303,1,0.096967
0.90319,1,0.096805
0.90336,1,0.096644
0.90352,1,0.096483
0.90368,1,0.096321
0.90384,1,0.09616
0.904,1,0.095999
0.90416,1,0.095837
0.90432,1,0.095676
0.90449,1,0.095515
0.90465,1,0.095353
0.90481,1,0.095192
0.90497,1,0.095031
0.90513,1,0.094869
0.90529,1,0.094708
0.90545,1,0.094547
0.90561,1,0.094385
0.90578,1,0.094224
0.90594,1,0.094063
0.9061,1,0.093901
0.90626,1,0.09374
0.90642,1,0.093579
0.90658,1,0.093417
0.90674,1,0.093256
0.90691,1,0.093095
0.90707,1,0.092933
0.90723,1,0.092772
0.90739,1,0.092611
0.90755,1,0.092449
0.90771,1,0.092288
0.90787,1,0.092126
0.90803,1,0.091965
0.9082,1,0.091804
0.90836,1,0.091642
0.90852,1,0.091481
0.90868,1,0.09132
0.90884,1,0.091158
0.909,1,0.090997
0.90916,1,0.090836
0.90933,1,0.090674
0.90949,1,0.090513
0.90965,1,0.090352
0.90981,1,0.09019
0.90997,1,0.090029
0.91013,1,0.089868
0.91029,1,0.089706
0.91045,1,0.089545
0.91062,1,0.089384
0.91078,1,0.089222
0.91094,1,0.089061
0.9111,1,0.0889
0.91126,1,0.088738
0.91142,1,0.088577
0.91158,1,0.088416
0.91175,1,0.088254
0.91191,1,0.088093
0.91207,1,0.087932
0.91223,1,0.08777
0.91239,1,0.087609
0.91255,1,0.087448
0.91271,1,0.087286
0.91288,1,0.087125
0.91304,1,0.086964
0.9132,1,0.086802
0.91336,1,0.086641
0.91352,1,0.08648
0.91368,1,0.086318
0.91384,1,0.086157
0.914,1,0.085995
0.91417,1,0.085834
0.91433,1,0.085673
0.91449,1,0.085511
0.91465,1,0.08535
0.91481,1,0.085189
0.91497,1,0.085027
0.91513,1,0.084866
0.9153,1,0.084705
0.91546,1,0.084543
0.91562,1,0.084382
0.91578,1,0.084221
0.91594,1,0.084059
0.9161,1,0.083898
0.91626,1,0.083737
0.91642,1,0.083575
0.91659,1,0.083414
0.91675,1,0.083253
0.91691,1,0.083091
0.91707,1,0.08293
0.91723,1,0.082769
0.91739,1,0.082607
0.91755,1,0.082446
0.91772,1,0.082285
0.91788,1,0.082123
0.91804,1,0.081962
0.9182,1,0.081801
0.91836,1,0.081639
0.91852,1,0.081478
0.91868,1,0.081317
0.91884,1,0.081155
0.91901,1,0.080994
0.91917,1,0.080833
0.91933,1,0.080671
0.91949,1,0.08051
0.91965,1,0.080348
0.91981,1,0.080187
0.91997,1,0.080026
0.92014,1,0.079864
0.9203,1,0.079703
0.92046,1,0.079542
0.92062,1,0.07938
0.92078,1,0.079219
0.92094,1,0.079058
0.9211,1,0.078896
0.92126,1,0.078735
0.92143,1,0.078574
0.92159,1,0.078412
0.92175,1,0.078251
0.92191,1,0.07809
0.92207,1,0.077928
0.92223,1,0.077767
0.92239,1,0.077606
0.92256,1,0.077444
0.92272,1,0.077283
0.92288,1,0.077122
0.92304,1,0.07696
0.9232,1,0.076799
0.92336,1,0.076638
0.92352,1,0.076476
0.92369,1,0.076315
0.92385,1,0.076154
0.92401,1,0.075992
0.92417,1,0.075831
0.92433,1,0.07567
0.92449,1,0.075508
0.92465,1,0.075347
0.92481,1,0.075186
0.92498,1,0.075024
0.92514,1,0.074863
0.9253,1,0.074702
0.92546,1,0.07454
0.92562,1,0.074379
0.92578,1,0.074217
0.92594,1,0.074056
0.92611,1,0.073895
0.92627,1,0.073733
0.92643,1,0.073572
0.92659,1,0.073411
0.92675,1,0.073249
0.92691,1,0.073088
0.92707,1,0.072927
0.92723,1,0.072765
0.9274,1,0.072604
0.92756,1,0.072443
0.92772,1,0.072281
0.92788,1,0.07212
0.92804,1,0.071959
0.9282,1,0.071797
0.92836,1,0.071636
0.92853,1,0.071475
0.92869,1,0.071313
0.92885,1,0.071152
0.92901,1,0.070991
0.92917,1,0.070829
0.92933,1,0.070668
0.92949,1,0.070507
0.92965,1,0.070345
0.92982,1,0.070184
0.92998,1,0.070023
0.93014,1,0.069861
0.9303,1,0.0697
0.93046,1,0.069539
0.93062,1,0.069377
0.93078,1,0.069216
0.93095,1,0.069055
0.93111,1,0.068893
0.93127,1,0.068732
0.93143,1,0.068571
0.93159,1,0.068409
0.93175,1,0.068248
0.93191,1,0.068086
0.93207,1,0.067925
0.93224,1,0.067764
0.9324,1,0.067602
0.93256,1,0.067441
0.93272,1,0.06728
0.93288,1,0.067118
0.93304,1,0.066957
0.9332,1,0.066796
0.93337,1,0.066634
0.93353,1,0.066473
0.93369,1,0.066312
0.93385,1,0.06615
0.93401,1,0.065989
0.93417,1,0.065828
0.93433,1,0.065666
0.93449,1,0.065505
0.93466,1,0.065344
0.93482,1,0.065182
0.93498,1,0.065021
0.93514,1,0.06486
0.9353,1,0.064698
0.93546,1,0.064537
0.93562,1,0.064376
0.93579,1,0.064214
0.93595,1,0.064053
0.93611,1,0.063892
0.93627,1,0.06373
0.93643,1,0.063569
0.93659,1,0.063408
0.93675,1,0.063246
0.93692,1,0.063085
0.93708,1,0.062924
